/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/DPSLdZBaQTM_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/DPSLdZBaQTM_10,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/DPSLdZBaQTM_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/t_3Zm1PbydA_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/t_3Zm1PbydA_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/t_3Zm1PbydA_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Z_yNLFYjpsY_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Z_yNLFYjpsY_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Z_yNLFYjpsY_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/M3YZEmQyt6c_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/M3YZEmQyt6c_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/M3YZEmQyt6c_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/pWGLb57zbz8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/pWGLb57zbz8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/pWGLb57zbz8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/K1LRscO7TSw_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/K1LRscO7TSw_14,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/K1LRscO7TSw_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-5MipMQ25cU_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-5MipMQ25cU_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-5MipMQ25cU_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/I0LedcEaPL0_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/I0LedcEaPL0_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/I0LedcEaPL0_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FntHqAlD1S0_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FntHqAlD1S0_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FntHqAlD1S0_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/X3GbAKww1KI_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/X3GbAKww1KI_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/X3GbAKww1KI_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/OIBq0bBziuw_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/OIBq0bBziuw_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/OIBq0bBziuw_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7SPnwtQkUb4_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7SPnwtQkUb4_18,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7SPnwtQkUb4_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/nyOkMXal0yA_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/nyOkMXal0yA_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/nyOkMXal0yA_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mh2tJbJiWQQ_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mh2tJbJiWQQ_16,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mh2tJbJiWQQ_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/V9NILCtoTkc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/V9NILCtoTkc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/V9NILCtoTkc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/30BRN7-KOG4_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/30BRN7-KOG4_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/30BRN7-KOG4_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/1LnKd5cuqIc_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/1LnKd5cuqIc_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/1LnKd5cuqIc_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/REiXxfSu3Fw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/REiXxfSu3Fw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/REiXxfSu3Fw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MeAWoVYCPL8_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MeAWoVYCPL8_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MeAWoVYCPL8_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/S86qStDAz3A_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/S86qStDAz3A_5,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/S86qStDAz3A_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/R6M2LLmUg1k_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/R6M2LLmUg1k_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/R6M2LLmUg1k_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/No-IJw4uWMw_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/No-IJw4uWMw_11,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/No-IJw4uWMw_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/P6mSuuTzYxk_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/P6mSuuTzYxk_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/P6mSuuTzYxk_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/GPh_9jtWub8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/GPh_9jtWub8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/GPh_9jtWub8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/7RRqeIUqXPs_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/7RRqeIUqXPs_10,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/7RRqeIUqXPs_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/E7E1kMExVcg_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/E7E1kMExVcg_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/E7E1kMExVcg_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/-_-TDDxoaAc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/-_-TDDxoaAc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/-_-TDDxoaAc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5awjINljUoo_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5awjINljUoo_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5awjINljUoo_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Lp9rAMPaqLQ_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Lp9rAMPaqLQ_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Lp9rAMPaqLQ_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VdFnyZWJAgo_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VdFnyZWJAgo_17,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VdFnyZWJAgo_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HaX5E66eW24_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HaX5E66eW24_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HaX5E66eW24_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/BabDKZLYlyE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/BabDKZLYlyE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/BabDKZLYlyE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/f1a-JF06840_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/f1a-JF06840_12,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/f1a-JF06840_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DvbeXXoraro_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DvbeXXoraro_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DvbeXXoraro_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/9PJgKV2VCcM_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/9PJgKV2VCcM_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/9PJgKV2VCcM_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/PYjwNew61XQ_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/PYjwNew61XQ_3,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/PYjwNew61XQ_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/KSwJUA3zbec_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/KSwJUA3zbec_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/KSwJUA3zbec_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/BB6a5BPpbFs_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/BB6a5BPpbFs_17,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/BB6a5BPpbFs_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/7C-udYVfjoY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/7C-udYVfjoY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/7C-udYVfjoY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/1fhZ3iBeK2g_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/1fhZ3iBeK2g_11,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/1fhZ3iBeK2g_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/fH4pDr8CqI8_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/fH4pDr8CqI8_5,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/fH4pDr8CqI8_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/q4kscRK91y4_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/q4kscRK91y4_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/q4kscRK91y4_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/1LnKd5cuqIc_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/1LnKd5cuqIc_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/1LnKd5cuqIc_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/lm51ySOO71o_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/lm51ySOO71o_4,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/lm51ySOO71o_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/9okuB-rub8c_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/9okuB-rub8c_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/9okuB-rub8c_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/31GOxPXDNkk_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/31GOxPXDNkk_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/31GOxPXDNkk_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5awjINljUoo_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5awjINljUoo_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5awjINljUoo_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/At63FPRHLAo_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/At63FPRHLAo_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/At63FPRHLAo_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/23DDVbzSig8_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/23DDVbzSig8_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/23DDVbzSig8_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CSKOEhh5nBk_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CSKOEhh5nBk_9,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CSKOEhh5nBk_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/RgB3wzNVZyY_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/RgB3wzNVZyY_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/RgB3wzNVZyY_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/ZvLT_J9Uv4o_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/ZvLT_J9Uv4o_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/ZvLT_J9Uv4o_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/HOUBn-wHcwQ_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/HOUBn-wHcwQ_4,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/HOUBn-wHcwQ_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MeAWoVYCPL8_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MeAWoVYCPL8_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MeAWoVYCPL8_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/97UEABGyyw8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/97UEABGyyw8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/97UEABGyyw8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Vq0eH1uUvXc_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Vq0eH1uUvXc_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Vq0eH1uUvXc_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/TREfn2OfujU_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/TREfn2OfujU_3,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/TREfn2OfujU_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/NdzCe7COROw_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/NdzCe7COROw_4,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/NdzCe7COROw_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Z36VEiqi02Y_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Z36VEiqi02Y_18,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Z36VEiqi02Y_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/NLGte2YC6Oc_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/NLGte2YC6Oc_4,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/NLGte2YC6Oc_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/DPSLdZBaQTM_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/DPSLdZBaQTM_21,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/DPSLdZBaQTM_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/RRjph7N4hvk_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/RRjph7N4hvk_12,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/RRjph7N4hvk_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/GSol2w0QnJE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/GSol2w0QnJE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/GSol2w0QnJE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/KG-tXicVpsg_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/KG-tXicVpsg_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/KG-tXicVpsg_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/qMFYRw0uZ_E_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/qMFYRw0uZ_E_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/qMFYRw0uZ_E_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Lp9rAMPaqLQ_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Lp9rAMPaqLQ_17,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Lp9rAMPaqLQ_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/eBoCeQtoFtM_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/eBoCeQtoFtM_4,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/eBoCeQtoFtM_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9bEbuj4Qb3I_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9bEbuj4Qb3I_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9bEbuj4Qb3I_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/ZuJEVqon3lM_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/ZuJEVqon3lM_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/ZuJEVqon3lM_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/SVZNEDEIK48_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/SVZNEDEIK48_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/SVZNEDEIK48_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/TzbeCt4_LFc_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/TzbeCt4_LFc_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/TzbeCt4_LFc_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/_IcBMTI8PEQ_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/_IcBMTI8PEQ_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/_IcBMTI8PEQ_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/MnoQccPJbyM_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/MnoQccPJbyM_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/MnoQccPJbyM_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5UZF3bGoZpM_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5UZF3bGoZpM_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5UZF3bGoZpM_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/EJ-dXyKrSKA_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/EJ-dXyKrSKA_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/EJ-dXyKrSKA_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/5_NsbkyLO2Q_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/5_NsbkyLO2Q_1,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/5_NsbkyLO2Q_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9SZLDvRaHEA_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9SZLDvRaHEA_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9SZLDvRaHEA_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/YwDABKyGY_g_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/YwDABKyGY_g_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/YwDABKyGY_g_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/STKXyBGSGyE_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/STKXyBGSGyE_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/STKXyBGSGyE_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/CeOAuSm1NUo_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/CeOAuSm1NUo_12,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/CeOAuSm1NUo_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/cTO_2R81fdY_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/cTO_2R81fdY_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/cTO_2R81fdY_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/5Ru90VkovhM_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/5Ru90VkovhM_5,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/5Ru90VkovhM_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/5Ru90VkovhM_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/5Ru90VkovhM_11,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/5Ru90VkovhM_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VlIcqDWmPkw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VlIcqDWmPkw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VlIcqDWmPkw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/9XoXQXCVUQY_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/9XoXQXCVUQY_2,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/9XoXQXCVUQY_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/0IRJ75zgcAY_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/0IRJ75zgcAY_2,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/0IRJ75zgcAY_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_11,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Y5EwbTgIswk_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Y5EwbTgIswk_17,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Y5EwbTgIswk_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5UZF3bGoZpM_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5UZF3bGoZpM_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5UZF3bGoZpM_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/NLGte2YC6Oc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/NLGte2YC6Oc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/NLGte2YC6Oc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/QAiwlq3aP2U_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/QAiwlq3aP2U_5,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/QAiwlq3aP2U_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/lp4_79ooAQo_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/lp4_79ooAQo_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/lp4_79ooAQo_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/ZRpsKMe5dSg_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/ZRpsKMe5dSg_3,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/ZRpsKMe5dSg_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/EXKxvMVayRk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/EXKxvMVayRk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/EXKxvMVayRk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/MnoQccPJbyM_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/MnoQccPJbyM_19,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/MnoQccPJbyM_19.npy
