/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_19,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_16,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_7,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_9,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_8,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_6,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_12,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_22,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_11,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_18,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_20,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/91MhpKVea30_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/91MhpKVea30_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/91MhpKVea30_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_9,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_11,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_20,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_19,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_12,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_16,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_18,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_21,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_14,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_17,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/XdoR3Mw217M_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/XdoR3Mw217M_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/XdoR3Mw217M_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_4,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_1,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_2,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_8,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_7,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_5,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_3,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/x5Bzb6R73JQ_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/x5Bzb6R73JQ_6,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/x5Bzb6R73JQ_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_7,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_8,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_6,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_9,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/AAUm9njcMRk_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/AAUm9njcMRk_2,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/AAUm9njcMRk_2.npy
